"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Full.Date","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
3870,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-04 19:00:00,"4","January",2,6.5,4.8,89,6,2.8,80,10,5,24.1,101.51
3871,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-04 21:00:00,"4","January",2,6.8,5.4,91,6.5,2.4,75,40,5,24.1,101.48
3872,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 05:00:00,"4","January",1,2.7,2.4,98,8.8,2.1,63,130,18,24.1,103.37
3873,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 05:05:00,"4","January",1,2.7,2.4,98,12.7,5.6,62,140,6,24.1,102.94
3874,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 08:15:00,"4","January",1,2.9,2.6,98,4.4,1.9,84,360,6,24.1,101.63
3875,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 09:10:00,"4","January",2,3.4,3.2,98,4.5,2.2,85,360,10,24.1,101.65
3876,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 10:10:00,"4","January",1,3.8,3.5,98,4.9,2.2,82,360,13,24.1,101.67
3877,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 14:20:00,"4","January",1,5.9,4.7,92,5.8,3.5,85,20,9,24.1,101.53
3878,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 15:10:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3879,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 16:20:00,"4","January",1,6.2,5.1,93,5.8,3.3,84,10,5,24.1,101.51
3880,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 18:40:00,"4","January",2,6.3,5.2,92,5.7,3.1,84,360,8,24.1,101.51
3881,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-04 19:55:00,"4","January",2,6.5,4.8,89,6,2.8,80,10,5,24.1,101.51
3882,"Coastal Renaissance","7:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-01-04 07:00:00,"4","January",1,2.7,2.5,98,4.2,2,86,330,3,24.1,101.63
3883,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-01-04 09:00:00,"4","January",2,3.4,3.2,98,4.5,2.2,85,360,10,24.1,101.65
3884,"Coastal Renaissance","11:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-01-04 11:00:00,"4","January",1,4.3,4,98,5.4,2.5,82,20,7,24.1,101.67
3885,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-04 13:00:00,"4","January",1,5.5,4.2,91,5.8,3.2,84,20,10,24.1,101.58
3886,"Coastal Renaissance","3:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-04 15:00:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3887,"Queen of New Westminster","4:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-04 16:00:00,"4","January",1,6.2,5.1,93,5.8,3.3,84,10,5,24.1,101.51
3888,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-04 17:00:00,"4","January",1,6.4,4.8,89,5.7,3.4,85,340,9,24.1,101.54
3889,"Coastal Renaissance","7:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-04 19:00:00,"4","January",2,6.5,4.8,89,6,2.8,80,10,5,24.1,101.51
3890,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-04 21:00:00,"4","January",2,6.8,5.4,91,6.5,2.4,75,40,5,24.1,101.48
3891,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Thursday",2018-01-04 05:15:00,"4","January",1,2.7,2.4,98,2.7,3,98,350,8,24.1,101.89
3892,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Thursday",2018-01-04 07:45:00,"4","January",1,2.7,2.5,98,4.2,2,86,330,3,24.1,101.63
3893,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Thursday",2018-01-04 10:15:00,"4","January",1,3.8,3.5,98,4.9,2.2,82,360,13,24.1,101.67
3894,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Thursday",2018-01-04 12:45:00,"4","January",1,5.1,4.5,96,5.6,2.9,83,360,12,24.1,101.6
3895,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Thursday",2018-01-04 15:15:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3896,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Thursday",2018-01-04 17:45:00,"4","January",1,6.4,4.8,89,5.7,3.4,85,340,9,24.1,101.54
3897,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Thursday",2018-01-04 20:15:00,"4","January",2,6.6,5.1,90,6.5,2.7,77,10,5,24.1,101.45
3898,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Thursday",2018-01-04 22:45:00,"4","January",2,6.2,4.4,88,4.7,4.5,94,60,2,24.1,102.32
3899,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Thursday",2018-01-04 06:15:00,"4","January",1,2.6,2.3,98,4.3,1.9,84,10,13,24.1,101.62
3900,"Queen of Oak Bay","8:25 AM","Departure Bay to Horseshoe Bay","Thursday",2018-01-04 08:25:00,"4","January",1,2.9,2.6,98,4.4,1.9,84,360,6,24.1,101.63
3901,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Thursday",2018-01-04 10:40:00,"4","January",1,3.8,3.5,98,4.9,2.2,82,360,13,24.1,101.67
3902,"Queen of Oak Bay","1:00 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-04 13:00:00,"4","January",1,5.5,4.2,91,5.8,3.2,84,20,10,24.1,101.58
3903,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-04 15:20:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3904,"Queen of Oak Bay","5:55 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-04 17:55:00,"4","January",1,6.4,4.8,89,5.7,3.4,85,340,9,24.1,101.54
3905,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-04 20:45:00,"4","January",2,6.6,5.1,90,6.5,2.7,77,10,5,24.1,101.45
3906,"Queen of Oak Bay","10:10 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-04 22:10:00,"4","January",2,6.2,4.4,88,6.7,4.6,86,280,17,24.1,102.33
3907,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 05:50:00,"4","January",1,2.7,2.4,98,0.3,0.2,97,170,3,19.3,102.44
3908,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 06:50:00,"4","January",1,2.6,2.3,98,4.3,1.9,84,10,13,24.1,101.62
3909,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 08:00:00,"4","January",1,2.9,2.6,98,4.4,1.9,84,360,6,24.1,101.63
3910,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 09:05:00,"4","January",2,3.4,3.2,98,4.5,2.2,85,360,10,24.1,101.65
3911,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 15:30:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3912,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 16:35:00,"4","January",1,6.2,5.1,93,5.8,3.3,84,10,5,24.1,101.51
3913,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 17:45:00,"4","January",1,6.4,4.8,89,5.7,3.4,85,340,9,24.1,101.54
3914,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 18:50:00,"4","January",2,6.3,5.2,92,5.7,3.1,84,360,8,24.1,101.51
3915,"Bowen Queen","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 20:00:00,"4","January",2,6.6,5.1,90,6.5,2.7,77,10,5,24.1,101.45
3916,"Bowen Queen","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 21:00:00,"4","January",2,6.8,5.4,91,6.5,2.4,75,40,5,24.1,101.48
3917,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-04 22:00:00,"4","January",2,6.2,4.4,88,2.3,2.7,98,10,9,24.1,101.4
3918,"Queen of Oak Bay","6:15 AM","Horseshoe Bay to Departure Bay","Thursday",2018-01-04 06:15:00,"4","January",1,2.6,2.3,98,4.3,1.9,84,10,13,24.1,101.62
3919,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Thursday",2018-01-04 08:25:00,"4","January",1,2.9,2.6,98,4.4,1.9,84,360,6,24.1,101.63
3920,"Queen of Oak Bay","3:45 PM","Horseshoe Bay to Departure Bay","Thursday",2018-01-04 15:45:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3921,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Thursday",2018-01-04 18:35:00,"4","January",2,6.3,5.2,92,5.7,3.1,84,360,8,24.1,101.51
3922,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Thursday",2018-01-04 20:05:00,"4","January",2,6.6,5.1,90,6.5,2.7,77,10,5,24.1,101.45
3923,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Thursday",2018-01-04 22:10:00,"4","January",2,6.2,4.4,88,6.6,5.2,90,280,4,24.1,101.89
3924,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Thursday",2018-01-04 07:30:00,"4","January",1,2.7,2.5,98,4.2,2,86,330,3,24.1,101.63
3925,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Thursday",2018-01-04 09:45:00,"4","January",2,3.4,3.2,98,4.5,2.2,85,360,10,24.1,101.65
3926,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Thursday",2018-01-04 16:20:00,"4","January",1,6.2,5.1,93,5.8,3.3,84,10,5,24.1,101.51
3927,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Thursday",2018-01-04 17:30:00,"4","January",1,6.4,4.8,89,5.7,3.4,85,340,9,24.1,101.54
3928,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Thursday",2018-01-04 19:50:00,"4","January",2,6.5,4.8,89,6,2.8,80,10,5,24.1,101.51
3929,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Thursday",2018-01-04 22:55:00,"4","January",2,6.2,4.4,88,2.8,0,84,60,6,24.1,101.78
3930,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Thursday",2018-01-04 06:20:00,"4","January",1,2.6,2.3,98,4.3,1.9,84,10,13,24.1,101.62
3931,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Thursday",2018-01-04 08:40:00,"4","January",1,2.9,2.6,98,4.4,1.9,84,360,6,24.1,101.63
3932,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Thursday",2018-01-04 10:50:00,"4","January",1,3.8,3.5,98,4.9,2.2,82,360,13,24.1,101.67
3933,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Thursday",2018-01-04 13:05:00,"4","January",1,5.5,4.2,91,5.8,3.2,84,20,10,24.1,101.58
3934,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Thursday",2018-01-04 15:15:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3935,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Thursday",2018-01-04 17:25:00,"4","January",1,6.4,4.8,89,5.7,3.4,85,340,9,24.1,101.54
3936,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Thursday",2018-01-04 18:40:00,"4","January",2,6.3,5.2,92,5.7,3.1,84,360,8,24.1,101.51
3937,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Thursday",2018-01-04 20:55:00,"4","January",2,6.6,5.1,90,6.5,2.7,77,10,5,24.1,101.45
3938,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Friday",2018-01-05 07:00:00,"5","January",1,6.3,5.9,97,7.7,6,89,20,7,24.1,101.31
3939,"Coastal Renaissance","9:00 AM","Tsawwassen to Swartz Bay","Friday",2018-01-05 09:00:00,"5","January",2,6.8,6.4,97,7.6,6.5,93,20,9,12.9,101.36
3940,"Queen of New Westminster","10:00 AM","Tsawwassen to Swartz Bay","Friday",2018-01-05 10:00:00,"5","January",1,7.4,7,97,7.6,6.6,93,10,5,12.9,101.38
3941,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Friday",2018-01-05 11:00:00,"5","January",1,7.6,7.2,97,7.8,7,95,10,8,12.9,101.34
3942,"Coastal Renaissance","1:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-05 13:00:00,"5","January",1,8,7.7,98,8.6,7.5,93,340,9,12.9,101.33
3943,"Queen of New Westminster","2:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-05 14:00:00,"5","January",1,8.2,7.8,98,8.6,7.8,94,50,6,12.9,101.32
3944,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-05 15:00:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
3945,"Coastal Renaissance","5:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-05 17:00:00,"5","January",1,9.3,8.9,97,8,7.3,95,250,3,9.7,101.36
3946,"Queen of New Westminster","6:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-05 18:00:00,"5","January",1,9.3,8.9,97,7.9,7.3,96,360,2,6.4,101.39
3947,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-05 19:00:00,"5","January",1,9.1,8.6,97,8.1,7.5,96,330,7,3.2,101.39
3948,"Coastal Renaissance","9:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-05 21:00:00,"5","January",1,9.3,8.9,98,8.4,7.5,94,180,7,16.1,101.5
3949,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Friday",2018-01-05 09:55:00,"5","January",2,6.8,6.4,97,7.6,6.5,93,20,9,12.9,101.36
3950,"Salish Eagle","3:20 PM","Tsawwassen to Southern Gulf Islands","Friday",2018-01-05 15:20:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
3951,"Salish Eagle","7:50 PM","Tsawwassen to Southern Gulf Islands","Friday",2018-01-05 19:50:00,"5","January",1,9.1,8.6,97,8.1,7.5,96,330,7,3.2,101.39
3952,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Friday",2018-01-05 05:15:00,"5","January",1,6.4,5.9,97,6.9,5.2,88,10,8,16.1,102.37
3953,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Friday",2018-01-05 07:45:00,"5","January",1,6.3,5.9,97,7.7,6,89,20,7,24.1,101.31
3954,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Friday",2018-01-05 10:15:00,"5","January",1,7.4,7,97,7.6,6.6,93,10,5,12.9,101.38
3955,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Friday",2018-01-05 12:45:00,"5","January",1,7.9,7.5,97,8.6,7.7,94,360,7,12.9,101.32
3956,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Friday",2018-01-05 15:15:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
3957,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Friday",2018-01-05 17:45:00,"5","January",1,9.3,8.9,97,8,7.3,95,250,3,9.7,101.36
3958,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Friday",2018-01-05 20:15:00,"5","January",2,9.1,8.7,98,7.7,7.2,97,230,8,3.2,101.47
3959,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Friday",2018-01-05 22:45:00,"5","January",2,8.4,8.1,98,10,6.1,78,250,7,24.1,102.32
3960,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-05 07:00:00,"5","January",1,6.3,5.9,97,7.7,6,89,20,7,24.1,101.31
3961,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-05 09:00:00,"5","January",2,6.8,6.4,97,7.6,6.5,93,20,9,12.9,101.36
3962,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-05 11:00:00,"5","January",1,7.6,7.2,97,7.8,7,95,10,8,12.9,101.34
3963,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-05 13:00:00,"5","January",1,8,7.7,98,8.6,7.5,93,340,9,12.9,101.33
3964,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-05 15:00:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
3965,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-05 17:00:00,"5","January",1,9.3,8.9,97,8,7.3,95,250,3,9.7,101.36
3966,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-05 19:00:00,"5","January",1,9.1,8.6,97,8.1,7.5,96,330,7,3.2,101.39
3967,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-05 21:00:00,"5","January",1,9.3,8.9,98,8.4,7.5,94,180,7,16.1,101.5
3968,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 05:00:00,"5","January",1,6.4,5.9,97,7.4,0.5,62,240,36,24.1,101.54
3969,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 05:05:00,"5","January",1,6.4,5.9,97,6.7,4.8,89,270,7,24.1,102.58
3970,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 08:15:00,"5","January",1,6.6,6.2,97,7.6,6.1,90,20,8,16.1,101.32
3971,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 09:10:00,"5","January",2,6.8,6.4,97,7.6,6.5,93,20,9,12.9,101.36
3972,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 10:10:00,"5","January",1,7.4,7,97,7.6,6.6,93,10,5,12.9,101.38
3973,"Queen of Cumberland","1:50 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 13:50:00,"5","January",1,8,7.7,98,8.6,7.5,93,340,9,12.9,101.33
3974,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 15:10:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
3975,"Queen of Cumberland","3:50 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 15:50:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
3976,"Queen of Cumberland","6:35 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 18:35:00,"5","January",1,9.3,8.9,97,7.9,7.3,96,360,2,6.4,101.39
3977,"Mayne Queen","7:50 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 19:50:00,"5","January",1,9.1,8.6,97,8.1,7.5,96,330,7,3.2,101.39
3978,"Queen of Cumberland","8:25 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-05 20:25:00,"5","January",2,9.1,8.7,98,7.7,7.2,97,230,8,3.2,101.47
3979,"Coastal Renaissance","7:00 AM","Swartz Bay to Tsawwassen","Friday",2018-01-05 07:00:00,"5","January",1,6.3,5.9,97,7.7,6,89,20,7,24.1,101.31
3980,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Friday",2018-01-05 09:00:00,"5","January",2,6.8,6.4,97,7.6,6.5,93,20,9,12.9,101.36
3981,"Coastal Renaissance","11:00 AM","Swartz Bay to Tsawwassen","Friday",2018-01-05 11:00:00,"5","January",1,7.6,7.2,97,7.8,7,95,10,8,12.9,101.34
3982,"Queen of New Westminster","12:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-05 12:00:00,"5","January",1,7.9,7.5,97,8.6,7.7,94,360,7,12.9,101.32
3983,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-05 13:00:00,"5","January",1,8,7.7,98,8.6,7.5,93,340,9,12.9,101.33
3984,"Coastal Renaissance","3:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-05 15:00:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
3985,"Queen of New Westminster","4:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-05 16:00:00,"5","January",1,9.3,9,98,8.5,7.5,94,130,8,12.9,101.35
3986,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-05 17:00:00,"5","January",1,9.3,8.9,97,8,7.3,95,250,3,9.7,101.36
3987,"Coastal Renaissance","7:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-05 19:00:00,"5","January",1,9.1,8.6,97,8.1,7.5,96,330,7,3.2,101.39
3988,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-05 21:00:00,"5","January",1,9.3,8.9,98,8.4,7.5,94,180,7,16.1,101.5
3989,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Friday",2018-01-05 05:15:00,"5","January",1,6.4,5.9,97,-0.2,-1.6,92,0,7,24.1,102.46
3990,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Friday",2018-01-05 07:45:00,"5","January",1,6.3,5.9,97,7.7,6,89,20,7,24.1,101.31
3991,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Friday",2018-01-05 10:15:00,"5","January",1,7.4,7,97,7.6,6.6,93,10,5,12.9,101.38
3992,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Friday",2018-01-05 12:45:00,"5","January",1,7.9,7.5,97,8.6,7.7,94,360,7,12.9,101.32
3993,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Friday",2018-01-05 15:15:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
3994,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Friday",2018-01-05 17:45:00,"5","January",1,9.3,8.9,97,8,7.3,95,250,3,9.7,101.36
3995,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Friday",2018-01-05 20:15:00,"5","January",2,9.1,8.7,98,7.7,7.2,97,230,8,3.2,101.47
3996,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Friday",2018-01-05 22:45:00,"5","January",2,8.4,8.1,98,0.5,0.5,98,10,13,19.3,101.51
3997,"Queen of Oak Bay","8:25 AM","Departure Bay to Horseshoe Bay","Friday",2018-01-05 08:25:00,"5","January",1,6.6,6.2,97,7.6,6.1,90,20,8,16.1,101.32
3998,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Friday",2018-01-05 10:40:00,"5","January",1,7.4,7,97,7.6,6.6,93,10,5,12.9,101.38
3999,"Queen of Oak Bay","1:00 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-05 13:00:00,"5","January",1,8,7.7,98,8.6,7.5,93,340,9,12.9,101.33
4000,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-05 15:20:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
4001,"Queen of Oak Bay","5:55 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-05 17:55:00,"5","January",1,9.3,8.9,97,8,7.3,95,250,3,9.7,101.36
4002,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-05 20:45:00,"5","January",2,9.1,8.7,98,7.7,7.2,97,230,8,3.2,101.47
4003,"Queen of Oak Bay","10:10 PM","Departure Bay to Horseshoe Bay","Friday",2018-01-05 22:10:00,"5","January",2,8.4,8.1,98,9.7,7.1,86,320,16,24.1,102.59
4004,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 05:50:00,"5","January",1,6.4,5.9,97,16.2,7.3,55,20,28,24.1,102.54
4005,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 06:50:00,"5","January",1,6.3,5.9,97,7.2,5.5,89,360,12,24.1,101.32
4006,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 08:00:00,"5","January",1,6.6,6.2,97,7.6,6.1,90,20,8,16.1,101.32
4007,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 09:05:00,"5","January",2,6.8,6.4,97,7.6,6.5,93,20,9,12.9,101.36
4008,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 10:15:00,"5","January",1,7.4,7,97,7.6,6.6,93,10,5,12.9,101.38
4009,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 11:25:00,"5","January",1,7.6,7.2,97,7.8,7,95,10,8,12.9,101.34
4010,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 12:35:00,"5","January",1,7.9,7.5,97,8.6,7.7,94,360,7,12.9,101.32
4011,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 14:20:00,"5","January",1,8.2,7.8,98,8.6,7.8,94,50,6,12.9,101.32
4012,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 15:30:00,"5","January",1,8.7,8.4,98,9.1,8.3,94,340,5,12.9,101.33
4013,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 16:35:00,"5","January",1,9.3,9,98,8.5,7.5,94,130,8,12.9,101.35
4014,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 17:45:00,"5","January",1,9.3,8.9,97,8,7.3,95,250,3,9.7,101.36
4015,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",2018-01-05 18:50:00,"5","January",1,9.3,8.9,97,7.9,7.3,96,360,2,6.4,101.39
