"ID","Trip","Day","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
1990,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,5.9,5.5,97,7.5,6.3,92,140,8,16.1,101.78
1991,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,5.8,5.4,97,7.7,6.5,92,130,17,16.1,101.72
1992,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,6.1,5.6,97,7.8,6.5,91,130,17,24.1,101.63
1993,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,6.3,5.9,97,8,6.9,93,130,13,8.1,101.46
1994,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,6.2,5.8,97,8.2,7.1,93,160,9,11.3,101.39
1995,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,6,5.6,97,8.3,7.3,93,170,13,12.9,101.32
1996,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
1997,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,6,5.6,98,8.2,7.4,95,140,17,11.3,101.23
1998,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",2,5.9,5.5,98,8.1,7.2,94,140,12,12.9,101.27
1999,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,6.3,6,98,10.2,5.4,72,240,38,16.1,101.23
2000,"Horseshoe Bay to Departure Bay","Sunday",17,"December",1,5.3,4.8,97,7,5.8,92,140,10,16.1,101.84
2001,"Horseshoe Bay to Departure Bay","Sunday",17,"December",1,5.4,4.9,97,7.2,5.8,91,130,10,16.1,101.79
2002,"Horseshoe Bay to Departure Bay","Sunday",17,"December",1,5.9,5.5,97,7.5,6.3,92,140,8,16.1,101.78
2003,"Horseshoe Bay to Departure Bay","Sunday",17,"December",1,6.1,5.6,97,7.8,6.5,91,130,17,24.1,101.63
2004,"Horseshoe Bay to Departure Bay","Sunday",17,"December",1,6.2,5.8,97,8.2,7.1,93,160,9,11.3,101.39
2005,"Horseshoe Bay to Departure Bay","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
2006,"Horseshoe Bay to Departure Bay","Sunday",17,"December",2,5.9,5.5,98,8.1,7.2,94,140,12,12.9,101.27
2007,"Horseshoe Bay to Departure Bay","Sunday",17,"December",1,6.3,6,98,10.2,5.4,72,240,38,16.1,101.23
2008,"Horseshoe Bay to Langdale","Sunday",17,"December",1,5.4,4.9,97,7,5.7,91,90,6,16.1,101.82
2009,"Horseshoe Bay to Langdale","Sunday",17,"December",1,5.7,5.3,97,7.2,6.1,93,140,8,4.8,101.8
2010,"Horseshoe Bay to Langdale","Sunday",17,"December",1,5.8,5.4,97,7.7,6.5,92,130,17,16.1,101.72
2011,"Horseshoe Bay to Langdale","Sunday",17,"December",1,6.1,5.7,97,7.8,6.7,93,130,16,9.7,101.55
2012,"Horseshoe Bay to Langdale","Sunday",17,"December",1,6.2,5.8,97,8.2,7.1,93,160,9,11.3,101.39
2013,"Horseshoe Bay to Langdale","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
2014,"Horseshoe Bay to Langdale","Sunday",17,"December",2,5.9,5.5,98,8.1,7.2,94,140,12,12.9,101.27
2015,"Horseshoe Bay to Langdale","Sunday",17,"December",1,6.3,6,98,10.2,5.4,72,240,38,16.1,101.23
2016,"Langdale to Horseshoe Bay","Sunday",17,"December",1,5.3,4.8,97,7,5.8,92,140,10,16.1,101.84
2017,"Langdale to Horseshoe Bay","Sunday",17,"December",1,5.4,4.9,97,7.2,5.8,91,130,10,16.1,101.79
2018,"Langdale to Horseshoe Bay","Sunday",17,"December",1,5.9,5.5,97,7.5,6.3,92,140,8,16.1,101.78
2019,"Langdale to Horseshoe Bay","Sunday",17,"December",1,6.1,5.6,97,7.8,6.5,91,130,17,24.1,101.63
2020,"Langdale to Horseshoe Bay","Sunday",17,"December",1,6.3,5.9,97,8,6.9,93,130,13,8.1,101.46
2021,"Langdale to Horseshoe Bay","Sunday",17,"December",1,6,5.6,97,8.3,7.3,93,170,13,12.9,101.32
2022,"Langdale to Horseshoe Bay","Sunday",17,"December",1,6,5.6,98,8.2,7.4,95,140,17,11.3,101.23
2023,"Langdale to Horseshoe Bay","Sunday",17,"December",1,6.2,5.9,98,9.7,7.9,89,200,9,12.9,101.26
2024,"Tsawwassen to Swartz Bay","Monday",18,"December",1,6.9,4.9,87,8.3,4.8,79,270,19,24.1,101.68
2025,"Tsawwassen to Swartz Bay","Monday",18,"December",2,6.6,4.3,86,8,4.6,79,300,7,24.1,101.83
2026,"Tsawwassen to Swartz Bay","Monday",18,"December",1,6.7,4.5,86,8.3,5.3,81,270,9,24.1,101.94
2027,"Tsawwassen to Swartz Bay","Monday",18,"December",1,7.2,3.8,79,8.8,4,72,250,18,24.1,101.97
2028,"Tsawwassen to Swartz Bay","Monday",18,"December",1,7.2,3.5,78,8.8,3.9,72,260,14,24.1,101.96
2029,"Tsawwassen to Swartz Bay","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2030,"Tsawwassen to Swartz Bay","Monday",18,"December",1,6.9,4.8,86,8.2,4.2,76,360,5,24.1,101.93
2031,"Tsawwassen to Swartz Bay","Monday",18,"December",1,6.3,5,91,7.1,5.4,89,350,10,24.1,101.86
2032,"Tsawwassen to Swartz Bay","Monday",18,"December",2,5.4,4.6,94,7,3.4,78,30,5,16.1,101.75
2033,"Tsawwassen to Southern Gulf Islands","Monday",18,"December",2,6.6,4.3,86,8,4.6,79,300,7,24.1,101.83
2034,"Tsawwassen to Southern Gulf Islands","Monday",18,"December",1,6.3,5,91,7.1,5.4,89,350,10,24.1,101.86
2035,"Tsawwassen to Duke Point","Monday",18,"December",1,6.9,5.5,91,12.7,3,51,10,30,24.1,101.22
2036,"Tsawwassen to Duke Point","Monday",18,"December",1,6.9,4.9,87,8.3,4.8,79,270,19,24.1,101.68
2037,"Tsawwassen to Duke Point","Monday",18,"December",3,6.7,4.2,84,8.2,5.2,82,280,11,24.1,101.91
2038,"Tsawwassen to Duke Point","Monday",18,"December",1,6.9,4.3,84,8.7,4.5,75,270,16,24.1,101.97
2039,"Tsawwassen to Duke Point","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2040,"Tsawwassen to Duke Point","Monday",18,"December",1,6.9,4.8,86,8.2,4.2,76,360,5,24.1,101.93
2041,"Tsawwassen to Duke Point","Monday",18,"December",1,6.1,5.2,94,7.1,5.6,90,360,2,16.1,101.82
2042,"Tsawwassen to Duke Point","Monday",18,"December",2,5,4.2,95,7.6,4.6,81,180,5,24.1,102.3
2043,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",18,"December",1,6.9,4.9,87,8.3,4.8,79,270,19,24.1,101.68
2044,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",18,"December",2,6.6,4.3,86,8,4.6,79,300,7,24.1,101.83
2045,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",18,"December",1,6.7,4.5,86,8.3,5.3,81,270,9,24.1,101.94
2046,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",18,"December",1,7.2,3.8,79,8.8,4,72,250,18,24.1,101.97
2047,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2048,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",18,"December",1,6.9,4.8,86,8.2,4.2,76,360,5,24.1,101.93
2049,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",18,"December",1,6.3,5,91,7.1,5.4,89,350,10,24.1,101.86
2050,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Monday",18,"December",2,5.4,4.6,94,7,3.4,78,30,5,16.1,101.75
2051,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",1,6.9,5.5,91,2.8,2.5,97,360,12,4.8,100.82
2052,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",1,6.9,5.5,91,16.2,5.9,46,10,8,24.1,101.11
2053,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",1,6.8,4.5,86,8.1,5.1,81,300,10,24.1,101.74
2054,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",2,6.6,4.3,86,8,4.6,79,300,7,24.1,101.83
2055,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",3,6.7,4.2,84,8.2,5.2,82,280,11,24.1,101.91
2056,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",1,7.2,3.5,78,8.8,3.9,72,260,14,24.1,101.96
2057,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2058,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",2,6.8,3.8,81,8.6,3.3,69,260,8,24.1,101.92
2059,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",3,6.6,5.1,90,7.6,5.4,86,330,5,24.1,101.89
2060,"Swartz Bay to Southern Gulf Islands","Monday",18,"December",1,6.3,5,91,7.1,5.4,89,350,10,24.1,101.86
2061,"Swartz Bay to Tsawwassen","Monday",18,"December",1,6.9,4.9,87,8.3,4.8,79,270,19,24.1,101.68
2062,"Swartz Bay to Tsawwassen","Monday",18,"December",2,6.6,4.3,86,8,4.6,79,300,7,24.1,101.83
2063,"Swartz Bay to Tsawwassen","Monday",18,"December",1,6.7,4.5,86,8.3,5.3,81,270,9,24.1,101.94
2064,"Swartz Bay to Tsawwassen","Monday",18,"December",1,6.9,4.3,84,8.7,4.5,75,270,16,24.1,101.97
2065,"Swartz Bay to Tsawwassen","Monday",18,"December",1,7.2,3.8,79,8.8,4,72,250,18,24.1,101.97
2066,"Swartz Bay to Tsawwassen","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2067,"Swartz Bay to Tsawwassen","Monday",18,"December",1,6.9,4.8,86,8.2,4.2,76,360,5,24.1,101.93
2068,"Swartz Bay to Tsawwassen","Monday",18,"December",1,6.3,5,91,7.1,5.4,89,350,10,24.1,101.86
2069,"Swartz Bay to Tsawwassen","Monday",18,"December",2,5.4,4.6,94,7,3.4,78,30,5,16.1,101.75
2070,"Duke Point to Tsawwassen","Monday",18,"December",1,6.9,5.5,91,2.9,3.5,98,350,3,24.1,101.39
2071,"Duke Point to Tsawwassen","Monday",18,"December",1,6.9,4.9,87,8.3,4.8,79,270,19,24.1,101.68
2072,"Duke Point to Tsawwassen","Monday",18,"December",3,6.7,4.2,84,8.2,5.2,82,280,11,24.1,101.91
2073,"Duke Point to Tsawwassen","Monday",18,"December",1,6.9,4.3,84,8.7,4.5,75,270,16,24.1,101.97
2074,"Duke Point to Tsawwassen","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2075,"Duke Point to Tsawwassen","Monday",18,"December",1,6.9,4.8,86,8.2,4.2,76,360,5,24.1,101.93
2076,"Duke Point to Tsawwassen","Monday",18,"December",1,6.1,5.2,94,7.1,5.6,90,360,2,16.1,101.82
2077,"Duke Point to Tsawwassen","Monday",18,"December",2,5,4.2,95,10.4,3.7,61,50,10,24.1,101.25
2078,"Departure Bay to Horseshoe Bay","Monday",18,"December",1,6.9,5.3,89,8.4,5.1,79,250,28,24.1,101.6
2079,"Departure Bay to Horseshoe Bay","Monday",18,"December",1,6.8,4.5,86,8.1,5.1,81,300,10,24.1,101.74
2080,"Departure Bay to Horseshoe Bay","Monday",18,"December",3,6.7,4.2,84,8.2,5.2,82,280,11,24.1,101.91
2081,"Departure Bay to Horseshoe Bay","Monday",18,"December",1,6.9,4.3,84,8.7,4.5,75,270,16,24.1,101.97
2082,"Departure Bay to Horseshoe Bay","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2083,"Departure Bay to Horseshoe Bay","Monday",18,"December",1,6.9,4.8,86,8.2,4.2,76,360,5,24.1,101.93
2084,"Departure Bay to Horseshoe Bay","Monday",18,"December",2,5.4,4.6,94,7,3.4,78,30,5,16.1,101.75
2085,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,6.9,5.3,89,8.4,5.1,79,250,28,24.1,101.6
2086,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,6.9,4.9,87,8.3,4.8,79,270,19,24.1,101.68
2087,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,6.8,4.5,86,8.1,5.1,81,300,10,24.1,101.74
2088,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",2,6.6,4.3,86,8,4.6,79,300,7,24.1,101.83
2089,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",3,6.7,4.2,84,8.2,5.2,82,280,11,24.1,101.91
2090,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,6.7,4.5,86,8.3,5.3,81,270,9,24.1,101.94
2091,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,6.9,4.3,84,8.7,4.5,75,270,16,24.1,101.97
2092,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,7.2,3.5,78,8.8,3.9,72,260,14,24.1,101.96
2093,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2094,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",2,6.8,3.8,81,8.6,3.3,69,260,8,24.1,101.92
2095,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,6.9,4.8,86,8.2,4.2,76,360,5,24.1,101.93
2096,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",3,6.6,5.1,90,7.6,5.4,86,330,5,24.1,101.89
2097,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,6.3,5,91,7.1,5.4,89,350,10,24.1,101.86
2098,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",1,6.1,5.2,94,7.1,5.6,90,360,2,16.1,101.82
2099,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",18,"December",2,5.4,4.6,94,7,3.4,78,30,5,16.1,101.75
2100,"Horseshoe Bay to Departure Bay","Monday",18,"December",1,6.9,5.3,89,8.4,5.1,79,250,28,24.1,101.6
2101,"Horseshoe Bay to Departure Bay","Monday",18,"December",1,6.8,4.5,86,8.1,5.1,81,300,10,24.1,101.74
2102,"Horseshoe Bay to Departure Bay","Monday",18,"December",3,6.7,4.2,84,8.2,5.2,82,280,11,24.1,101.91
2103,"Horseshoe Bay to Departure Bay","Monday",18,"December",1,6.9,4.3,84,8.7,4.5,75,270,16,24.1,101.97
2104,"Horseshoe Bay to Departure Bay","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2105,"Horseshoe Bay to Departure Bay","Monday",18,"December",1,6.9,4.8,86,8.2,4.2,76,360,5,24.1,101.93
2106,"Horseshoe Bay to Departure Bay","Monday",18,"December",1,6.3,5,91,7.1,5.4,89,350,10,24.1,101.86
2107,"Horseshoe Bay to Langdale","Monday",18,"December",1,6.9,4.9,87,8.3,4.8,79,270,19,24.1,101.68
2108,"Horseshoe Bay to Langdale","Monday",18,"December",2,6.6,4.3,86,8,4.6,79,300,7,24.1,101.83
2109,"Horseshoe Bay to Langdale","Monday",18,"December",1,6.7,4.5,86,8.3,5.3,81,270,9,24.1,101.94
2110,"Horseshoe Bay to Langdale","Monday",18,"December",1,7.2,3.8,79,8.8,4,72,250,18,24.1,101.97
2111,"Horseshoe Bay to Langdale","Monday",18,"December",1,6.9,3.7,80,8.8,3.7,70,310,8,24.1,101.97
2112,"Horseshoe Bay to Langdale","Monday",18,"December",1,6.9,4.8,86,8.2,4.2,76,360,5,24.1,101.93
2113,"Horseshoe Bay to Langdale","Monday",18,"December",1,6.3,5,91,7.1,5.4,89,350,10,24.1,101.86
2114,"Horseshoe Bay to Langdale","Monday",18,"December",2,5.4,4.6,94,7,3.4,78,30,5,16.1,101.75
2115,"Langdale to Horseshoe Bay","Monday",18,"December",1,6.9,5.3,89,8.4,5.1,79,250,28,24.1,101.6
2116,"Langdale to Horseshoe Bay","Monday",18,"December",1,6.8,4.5,86,8.1,5.1,81,300,10,24.1,101.74
2117,"Langdale to Horseshoe Bay","Monday",18,"December",3,6.7,4.2,84,8.2,5.2,82,280,11,24.1,101.91
2118,"Langdale to Horseshoe Bay","Monday",18,"December",1,6.9,4.3,84,8.7,4.5,75,270,16,24.1,101.97
2119,"Langdale to Horseshoe Bay","Monday",18,"December",1,7.2,3.5,78,8.8,3.9,72,260,14,24.1,101.96
2120,"Langdale to Horseshoe Bay","Monday",18,"December",2,6.8,3.8,81,8.6,3.3,69,260,8,24.1,101.92
2121,"Langdale to Horseshoe Bay","Monday",18,"December",3,6.6,5.1,90,7.6,5.4,86,330,5,24.1,101.89
2122,"Langdale to Horseshoe Bay","Monday",18,"December",1,6.1,5.2,94,7.1,5.6,90,360,2,16.1,101.82
2123,"Tsawwassen to Swartz Bay","Tuesday",19,"December",1,4.4,3.7,95,3,1.8,92,360,8,4.8,100.23
2124,"Tsawwassen to Swartz Bay","Tuesday",19,"December",1,2.6,2,95,2.3,1.3,93,330,19,8.1,99.77
2125,"Tsawwassen to Swartz Bay","Tuesday",19,"December",1,0.5,0.2,98,1.8,0.7,93,340,21,8.1,99.72
2126,"Tsawwassen to Swartz Bay","Tuesday",19,"December",1,0.8,0.5,98,3.1,1.8,92,260,18,9.7,99.9
2127,"Tsawwassen to Swartz Bay","Tuesday",19,"December",1,2,1.5,97,3.8,2.4,90,250,10,16.1,100
2128,"Tsawwassen to Swartz Bay","Tuesday",19,"December",1,2,1.6,97,4.2,1.8,84,250,6,16.1,100.15
2129,"Tsawwassen to Swartz Bay","Tuesday",19,"December",4,2.3,1.8,97,3.2,2.4,95,340,5,12.9,100.31
2130,"Tsawwassen to Swartz Bay","Tuesday",19,"December",4,2.4,1.5,94,2.4,1.4,93,350,13,12.9,100.5
2131,"Tsawwassen to Southern Gulf Islands","Tuesday",19,"December",1,2.6,2,95,2.3,1.3,93,330,19,8.1,99.77
2132,"Tsawwassen to Southern Gulf Islands","Tuesday",19,"December",4,2.3,1.8,97,3.2,2.4,95,340,5,12.9,100.31
2133,"Tsawwassen to Duke Point","Tuesday",19,"December",1,4.4,3.7,95,0.1,-0.9,96,360,2,4.8,101.57
2134,"Tsawwassen to Duke Point","Tuesday",19,"December",1,4.4,3.7,95,3,1.8,92,360,8,4.8,100.23
2135,"Tsawwassen to Duke Point","Tuesday",19,"December",2,0.4,0,97,1.8,0.8,92,350,28,9.7,99.7
2136,"Tsawwassen to Duke Point","Tuesday",19,"December",1,0.5,0.2,98,2.5,1.2,91,340,17,12.9,99.74
2137,"Tsawwassen to Duke Point","Tuesday",19,"December",1,2,1.5,97,3.8,2.4,90,250,10,16.1,100
2138,"Tsawwassen to Duke Point","Tuesday",19,"December",1,2,1.6,97,4.2,1.8,84,250,6,16.1,100.15
2139,"Tsawwassen to Duke Point","Tuesday",19,"December",5,2.5,1.6,94,2.8,2,94,10,11,16.1,100.4
2140,"Tsawwassen to Duke Point","Tuesday",19,"December",5,1.7,1.1,96,3.6,2.8,92,320,8,12.9,99.96
2141,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",19,"December",1,4.4,3.7,95,3,1.8,92,360,8,4.8,100.23
2142,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",19,"December",1,2.6,2,95,2.3,1.3,93,330,19,8.1,99.77
2143,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",19,"December",1,0.5,0.2,98,1.8,0.7,93,340,21,8.1,99.72
2144,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",19,"December",1,0.8,0.5,98,3.1,1.8,92,260,18,9.7,99.9
2145,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",19,"December",1,2,1.5,97,3.8,2.4,90,250,10,16.1,100
2146,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",19,"December",1,2,1.6,97,4.2,1.8,84,250,6,16.1,100.15
2147,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",19,"December",4,2.3,1.8,97,3.2,2.4,95,340,5,12.9,100.31
2148,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",19,"December",4,2.4,1.5,94,2.4,1.4,93,350,13,12.9,100.5
2149,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",1,4.4,3.7,95,12.9,1.6,42,40,5,24.1,102.31
2150,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",1,4.4,3.7,95,12.7,4.9,57,40,16,24.1,102.3
2151,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",1,3.3,2.6,95,3.4,2,91,360,16,6.4,99.96
2152,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",1,2.6,2,95,2.3,1.3,93,330,19,8.1,99.77
2153,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",2,0.4,0,97,1.8,0.8,92,350,28,9.7,99.7
2154,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",1,1.7,1.4,98,3.4,1.9,90,250,13,16.1,99.96
2155,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",1,2,1.5,97,3.8,2.4,90,250,10,16.1,100
2156,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",2,2.4,2,97,4.1,2.1,87,280,15,16.1,100.06
2157,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",4,2.1,1.7,97,3.8,2.2,89,20,8,24.1,100.21
2158,"Swartz Bay to Southern Gulf Islands","Tuesday",19,"December",4,2.3,1.8,97,3.2,2.4,95,340,5,12.9,100.31
2159,"Swartz Bay to Tsawwassen","Tuesday",19,"December",1,4.4,3.7,95,3,1.8,92,360,8,4.8,100.23
2160,"Swartz Bay to Tsawwassen","Tuesday",19,"December",1,2.6,2,95,2.3,1.3,93,330,19,8.1,99.77
2161,"Swartz Bay to Tsawwassen","Tuesday",19,"December",1,0.5,0.2,98,1.8,0.7,93,340,21,8.1,99.72
2162,"Swartz Bay to Tsawwassen","Tuesday",19,"December",1,0.8,0.5,98,3.1,1.8,92,260,18,9.7,99.9
2163,"Swartz Bay to Tsawwassen","Tuesday",19,"December",1,2,1.5,97,3.8,2.4,90,250,10,16.1,100
2164,"Swartz Bay to Tsawwassen","Tuesday",19,"December",1,2,1.6,97,4.2,1.8,84,250,6,16.1,100.15
2165,"Swartz Bay to Tsawwassen","Tuesday",19,"December",4,2.3,1.8,97,3.2,2.4,95,340,5,12.9,100.31
2166,"Swartz Bay to Tsawwassen","Tuesday",19,"December",4,2.4,1.5,94,2.4,1.4,93,350,13,12.9,100.5
2167,"Duke Point to Tsawwassen","Tuesday",19,"December",1,4.4,3.7,95,4.3,3.5,91,330,9,24.1,100.15
2168,"Duke Point to Tsawwassen","Tuesday",19,"December",1,4.4,3.7,95,3,1.8,92,360,8,4.8,100.23
2169,"Duke Point to Tsawwassen","Tuesday",19,"December",2,0.4,0,97,1.8,0.8,92,350,28,9.7,99.7
2170,"Duke Point to Tsawwassen","Tuesday",19,"December",1,0.5,0.2,98,2.5,1.2,91,340,17,12.9,99.74
2171,"Duke Point to Tsawwassen","Tuesday",19,"December",1,2,1.5,97,3.8,2.4,90,250,10,16.1,100
2172,"Duke Point to Tsawwassen","Tuesday",19,"December",1,2,1.6,97,4.2,1.8,84,250,6,16.1,100.15
2173,"Duke Point to Tsawwassen","Tuesday",19,"December",5,2.5,1.6,94,2.8,2,94,10,11,16.1,100.4
2174,"Duke Point to Tsawwassen","Tuesday",19,"December",5,1.7,1.1,96,6.2,0.8,70,160,10,24.1,101.91
2175,"Departure Bay to Horseshoe Bay","Tuesday",19,"December",1,4.5,3.6,94,2.9,1.6,91,30,10,4.8,100.46
2176,"Departure Bay to Horseshoe Bay","Tuesday",19,"December",1,3.3,2.6,95,3.4,2,91,360,16,6.4,99.96
2177,"Departure Bay to Horseshoe Bay","Tuesday",19,"December",2,0.4,0,97,1.8,0.8,92,350,28,9.7,99.7
2178,"Departure Bay to Horseshoe Bay","Tuesday",19,"December",1,0.5,0.2,98,2.5,1.2,91,340,17,12.9,99.74
2179,"Departure Bay to Horseshoe Bay","Tuesday",19,"December",1,2,1.5,97,3.8,2.4,90,250,10,16.1,100
2180,"Departure Bay to Horseshoe Bay","Tuesday",19,"December",1,2,1.6,97,4.2,1.8,84,250,6,16.1,100.15
2181,"Departure Bay to Horseshoe Bay","Tuesday",19,"December",4,2.4,1.5,94,2.4,1.4,93,350,13,12.9,100.5
2182,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",1,4.5,3.6,94,2.9,1.6,91,30,10,4.8,100.46
2183,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",1,4.4,3.7,95,3,1.8,92,360,8,4.8,100.23
2184,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",1,3.3,2.6,95,3.4,2,91,360,16,6.4,99.96
2185,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",1,2.6,2,95,2.3,1.3,93,330,19,8.1,99.77
2186,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",2,0.4,0,97,1.8,0.8,92,350,28,9.7,99.7
2187,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",1,0.5,0.2,98,1.8,0.7,93,340,21,8.1,99.72
2188,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",1,0.5,0.2,98,2.5,1.2,91,340,17,12.9,99.74
2189,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",1,1.7,1.4,98,3.4,1.9,90,250,13,16.1,99.96
2190,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",1,2,1.5,97,3.8,2.4,90,250,10,16.1,100
2191,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",2,2.4,2,97,4.1,2.1,87,280,15,16.1,100.06
2192,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",1,2,1.6,97,4.2,1.8,84,250,6,16.1,100.15
2193,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",4,2.1,1.7,97,3.8,2.2,89,20,8,24.1,100.21
2194,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",4,2.3,1.8,97,3.2,2.4,95,340,5,12.9,100.31
2195,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",5,2.5,1.6,94,2.8,2,94,10,11,16.1,100.4
2196,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",19,"December",4,2.4,1.5,94,2.4,1.4,93,350,13,12.9,100.5
2197,"Horseshoe Bay to Departure Bay","Tuesday",19,"December",1,4.5,3.6,94,2.9,1.6,91,30,10,4.8,100.46
2198,"Horseshoe Bay to Departure Bay","Tuesday",19,"December",1,3.3,2.6,95,3.4,2,91,360,16,6.4,99.96
2199,"Horseshoe Bay to Departure Bay","Tuesday",19,"December",2,0.4,0,97,1.8,0.8,92,350,28,9.7,99.7
